Test 100 Passed

Input 100: 
1
326954920835393228 1000
191202597122786908 332707037281473422
564752662461783442 726648378397659043
566772174355145173 679303694100169849
408437898411186332 624915845416889343
53071412456959945 553504297670514530
51238487082910928 395819351843817074
739525654604270739 962843782365830366
115708860787333908 413298260069364936
508996481012380586 737199765834543717
30244088366966752 723400292038487130
206471418965442233 940287715267903922
366306084129206564 790137415396653028
234368589716851662 599612107508342237
541507587965391038 711657814193580369
213812128795186907 923864585110340107
522960078779813120 929139790582504001
83472179664555115 448036214776925044
2057343186589979 487286938406433325
93466817020568002 532355964718802341
496927329023393931 821070126314283069
139878690641315892 552070488703127594
102181561438099324 459870253854687618
73598781806053706 387349627315881554
419851723097236904 927848757847899658
109419430061395686 779060251175300541
4791992039762413 836570985758462683
379017256445746819 539076057892013901
410207850011926156 807695085494607377
408122676841483160 457220138764996018
302162152929585784 357927204348832054
214227009931580991 998209044221390895
102915050792656434 552418219229663788
734228196127831392 736364238369045813
31104428430297246 726313819981560418
298380873794584204 573444752343273985
24468217657507770 996290522401402456
449036653630109116 809302130662841528
349728279932088708 483407625142686536
243009025808062744 401934645307221907
64824829579917480 357459683787271597
815238524718165490 932213597012876316
330625918175817725 910258835844767328
616779282902298826 728470586063600897
148348846921962866 469850079359297495
315935750329136082 427653200782984340
380878793918874545 596121515818173347
23913255774430192 790032128001771099
29371497237546098 622054419196804929
487357285544018094 490971682472392302
64848088840174377 663104354903876365
317735700333047094 486796845976636910
16359789270740019 767396941068711133
578937594308907277 904720461431081850
412440834074402613 495612235181046586
554583900354703620 865517661566325186
51912044486316341 382037022950912738
625086171571182025 871028059227191385
329702675253136562 344763949033437654
9695222735876370 781303121717192919
10764565703018179 854771715115895834
116004989415791853 972013962128046187
297486294390586920 683933546045870608
418809881379097783 947864283986827512
302973667385762456 446707441929294958
249825334138820256 619501011858150477
217334509615392218 744081518863254311
87821292803933236 651786460375386082
272879334116396730 975787338047523912
473117767969063637 925261287791446041
293764712882704017 432857844532078920
331585258965058293 378607567226401712
274298211239562591 564196236217947286
395488037539787165 612002441292321576
368184684452122301 432337373805529349
674240534100641866 815320037302914375
310175146114742519 460858754927296317
